en,es,de,zh,ja,he,id
eye,ojo,auge,眼睛,目,עין,mata
hand,mano,hand,手,手,יד,tangan
head,cabeza,kopf,头,頭,ראש,kepala
smile,sonreír,lächeln,微笑,笑顔,חיוך,senyum
face,cara,gesicht,脸,顔,פנים,muka
room,habitación,raum,房间,部屋,חדר,kamar
door,puerta,tür,门,ドア,דלת,pintu
girl,muchacha,mädchen,女孩,女の子,ילדה,gadis
person,persona,person,人,人,אדם,orang
man,hombre,mann,男人,男,גבר,laki-laki
love,amor,liebe,爱,愛,אהבה,cinta
watch,reloj,uhr,手表,時計,שעון,menonton
arm,brazo,arm,手臂,腕,זרוע,lengan
hair,pelo,haare,毛,毛,שיער,rambut
mother,madre,mutter,母亲,母親,אמא,ibu
car,coche,auto,汽车,車,מכונית,mobil
mom,mamá,mama,妈妈,お母さん,אמא,ibu
dad,papá,papa,爸爸,お父さん,אבא,ayah
table,mesa,tabelle,表,テーブル,שולחן,meja
phone,teléfono,telefon,电话,電話,טלפון,ponsel
father,padre,vater,爸爸,父,אבא,ayah
grin,sonrisa,grinsen,笑,にやにや,חיוך,menyeringai
mouth,boca,mund,口,口,הפה,mulut
kid,cabrito,kind,孩子,キッド,ילד,anak
family,familia,familie,家庭,家族,משפחה,keluarga
finger,dedo,finger,手指,指,אצבע,jari
world,mundo,welt,世界,世界,עולם,dunia
shirt,camisa,hemd,衬衫,シャツ,חולצה,kemeja
ground,tierra,boden,地面,接地,ארץ,tanah
sister,hermana,schwester,姐姐,姉妹,אָחוֹת,adik
chair,silla,stuhl,椅子,椅子,כיסא,kursi
kitchen,cocina,küche,厨房,台所,מטבח,dapur
woman,mujer,frau,女人,女性,אישה,wanita
beer,cerveza,bier,啤酒,ビール,בירה,bir
hill,cerro,hügel,山丘,丘,גבעה,bukit
metal,metal,metall,金属,金属,מתכת,logam
hotel,hotel,hotel,酒店,ホテル,מלון,hotel
princess,princesa,prinzessin,公主,王女,נסיכה,putri
bench,banco,bank,长椅,ベンチ,ספסל,bangku
detail,detalle,detail,细节,ディテール,פרט,detail
bird,pájaro,vogel,鸟,鳥,ציפור,burung
